97,,129,,151,,,,,,
95,,128,,150,,,,,,
94,,126,,147,,,,,,
92,,121,,146,,,,,,
96,,128,,149,,,,,,
94,,128,,146,,,,,,
96,,128,,149,,,,,,
93,,122,,147,,,,,,
96,,124,,149,,,,,,
92,,117,,145,,,,,,
95,,122,,148,,,,,,
92,,114,,145,,,,,,
97,,123,,149,,,,,,
97,,121,,148,,,,,,
98,,123,,148,,,,,,
96,,117,,146,,,,,,
99,,123,,149,,,,,,
101,,124,,150,,,,,,
101,,121,,148,,,,,,
95,95.83475361,116,122.8236541,147,147.8592236,,,,,
99,,122,,150,,,,,,
100,,124,,151,,,,,,
99,,126,,152,,,,,,
99,,126,,151,,,,,,
95,,121,,150,,,,,,
96,,122,,151,,,,,,
87,,120,,149,,,,,,
88,,130,,153,,,,,,
86,,124,,155,,,,,,
87,,127,,156,,,,,,
86,,130,,155,,,,,,
88,,141,,166,,,,,,
85,,130,,165,,,,,,
88,,131,,164,,,,,,
86,,128,,161,,,,,,
95,,138,,172,,,,,,
116,,290,,210,,,,,,
214,,807,,302,,,,,,
201,,757,,322,,,,,,
184,115.749946,588,309.4150934,261,186.9216413,,,,,
160,,445,,221,,,,,,
140,,337,,196,,,,,,
131,,280,,183,,,,,,
116,,234,,167,,,,,,
107,,200,,159,,,,,,
104,,177,,156,,,,,,
101,,159,,152,,,,,,
105,,153,,155,,,,,,
103,,142,,154,,,,,,
101,,135,,154,,,,,,
102,,139,,156,,,,,,
96,,129,,150,,,,,,
97,,128,,149,,,,,,
100,,129,,150,,,,,,
101,,126,,148,,,,,,
104,,127,,148,,,,,,
102,,125,,148,,,,,,
98,,118,,143,,,,,,
101,,121,,146,,,,,,
103,109.7683925,124,195.4118727,147,160.2242179,,,,,
104,,127,,147,,,,,,
104,,125,,146,,,,,,
109,,129,,147,,,,,,
107,,126,,145,,,,,,
103,,120,,142,,,,,,
100,,119,,141,,,,,,
100,,121,,142,,,,,,
101,,124,,144,,,,,,
100,,123,,142,,,,,,
100,,121,,140,,,,,,
104,,127,,143,,,,,,
100,,120,,141,,,,,,
98,,118,,140,,,,,,
100,,121,,142,,,,,,
100,,123,,143,,,,,,
101,,121,,143,,,,,,
103,,118,,143,,,,,,
102,,119,,144,,,,,,
96,,110,,142,,,,,,
102,101.7413387,111,121.2412883,147,143.21627,,,,,
108,,122,,162,,,,,,
119,,136,,169,,,,,,
128,,153,,183,,,,,,
127,,152,,177,,,,,,
118,,197,,191,,,,,,
187,,673,,254,,,,,,
250,,574,,272,,,,,,
205,,443,,231,,,,,,
164,,349,,196,,,,,,
143,,288,,184,,,,,,
127,,234,,174,,,,,,
116,,198,,165,,,,,,
109,,179,,160,,,,,,
102,,157,,155,,,,,,
103,,145,,153,,,,,,
104,,139,,155,,,,,,
106,,133,,155,,,,,,
109,,131,,152,,,,,,
114,,129,,153,,,,,,
120,138.3670842,132,279.4648457,155,182.942614,,,,,
119,,126,,152,,,,,,
120,,125,,150,,,,,,
121,,127,,151,,,,,,
121,,129,,152,,,,,,
122,,130,,155,,,,,,
124,,129,,155,,,,,,
124,,130,,154,,,,,,
123,,131,,156,,,,,,
118,,124,,153,,,,,,
116,,122,,151,,,,,,
115,,122,,151,,,,,,
116,,126,,153,,,,,,
115,,125,,152,,,,,,
114,,122,,150,,,,,,
116,,122,,151,,,,,,
113,,121,,148,,,,,,
108,,117,,145,,,,,,
109,,119,,145,,,,,,
109,,121,,146,,,,,,
110,116.7563703,122,124.5596243,147,150.883233,,,,,
110,,123,,146,,,,,,
107,,119,,144,,,,,,
107,,122,,144,,,,,,
103,,120,,143,,,,,,
99,,117,,141,,,,,,
101,,120,,140,,,,,,
102,,117,,134,,,,,,
103,,120,,144,,,,,,
103,,113,,142,,,,,,
99,,121,,156,,,,,,
112,,140,,170,,,,,,
128,,175,,184,,,,,,
124,,174,,191,,,,,,
122,,267,,221,,,,,,
186,,674,,309,,,,,,
206,,850,,329,,,,,,
163,,614,,290,,,,,,
149,,453,,236,,,,,,
133,,342,,200,,,,,,
123,127.4441054,268,334.7925477,180,196.2021916,,,,,
117,,222,,168,,,,,,
112,,192,,163,,,,,,
103,,166,,157,,,,,,
99,,152,,155,,,,,,
95,,141,,152,,,,,,
95,,137,,153,,,,,,
96,,134,,153,,,,,,
98,,133,,154,,,,,,
93,,124,,151,,,,,,
97,,128,,152,,,,,,
99,,130,,153,,,,,,
101,,132,,152,,,,,,
97,,126,,150,,,,,,
96,,123,,147,,,,,,
98,,127,,149,,,,,,
97,,126,,147,,,,,,
94,,123,,147,,,,,,
93,,121,,146,,,,,,
94,,123,,148,,,,,,
93,98.53451172,122,141.4178207,145,152.1998686,,,,,
92,,119,,144,,,,,,
92,,119,,143,,,,,,
94,,123,,143,,,,,,
93,,121,,140,,,,,,
90,,119,,140,,,,,,
92,,121,,141,,,,,,
94,,122,,143,,,,,,
94,,121,,140,,,,,,
90,,118,,141,,,,,,
92,,121,,142,,,,,,
94,,123,,143,,,,,,
92,,120,,141,,,,,,
90,,119,,141,,,,,,
92,,121,,143,,,,,,
93,,123,,145,,,,,,
92,,121,,144,,,,,,
92,,121,,149,,,,,,
97,,129,,160,,,,,,
91,,121,,160,,,,,,
105,93.10451117,153,122.9668655,190,147.0936776,,,,,
124,,174,,195,,,,,,
122,,172,,185,,,,,,
133,,376,,219,,,,,,
180,,791,,298,,,,,,
176,,853,,322,,,,,,
167,,608,,281,,,,,,
148,,440,,230,,,,,,
133,,332,,198,,,,,,
128,,269,,184,,,,,,
121,,222,,169,,,,,,
113,,190,,162,,,,,,
108,,169,,160,,,,,,
105,,157,,159,,,,,,
100,,146,,158,,,,,,
100,,144,,161,,,,,,
96,,135,,158,,,,,,
95,,130,,155,,,,,,
97,,134,,156,,,,,,
97,,137,,153,,,,,,
99,124.9299804,136,358.5642899,154,199.3289994,,,,,
98,,130,,152,,,,,,
101,,128,,153,,,,,,
102,,126,,151,,,,,,
102,,125,,150,,,,,,
104,,123,,148,,,,,,
105,,125,,149,,,,,,
100,,119,,145,,,,,,
100,,119,,145,,,,,,
100,,121,,146,,,,,,
100,,123,,147,,,,,,
97,,120,,144,,,,,,
97,,119,,144,,,,,,
95,,116,,142,,,,,,
98,,120,,146,,,,,,
98,,119,,143,,,,,,
99,,121,,144,,,,,,
96,,118,,142,,,,,,
97,,122,,144,,,,,,
97,,120,,141,,,,,,
96,99.13526113,120,121.7493326,141,145.8925975,,,,,
95,,117,,140,,,,,,
97,,121,,144,,,,,,
96,,118,,141,,,,,,
94,,119,,140,,,,,,
95,,123,,145,,,,,,
100,,140,,176,,,,,,
96,,124,,164,,,,,,
108,,132,,195,,,,,,
130,,180,,248,,,,,,
126,,216,,228,,,,,,
186,,639,,317,,,,,,
307,,909,,413,,,,,,
239,,745,,327,,,,,,
200,,557,,263,,,,,,
168,,418,,219,,,,,,
143,,313,,197,,,,,,
130,,256,,181,,,,,,
117,,214,,168,,,,,,
108,,185,,162,,,,,,
103,147.761294,165,370.6987321,159,218.7079102,,,,,
101,,152,,157,,,,,,
105,,148,,160,,,,,,
105,,139,,154,,,,,,
109,,139,,154,,,,,,
106,,133,,150,,,,,,
105,,126,,146,,,,,,
108,,128,,147,,,,,,
109,,130,,147,,,,,,
111,,130,,149,,,,,,
111,,128,,147,,,,,,
112,,128,,145,,,,,,
114,,129,,147,,,,,,
108,,123,,144,,,,,,
105,,118,,141,,,,,,
107,,123,,144,,,,,,
109,,124,,144,,,,,,
106,,123,,143,,,,,,
105,,122,,142,,,,,,
102,,121,,139,,,,,,
103,107.1011204,124,129.6911716,141,147.1500934,,,,,
99,,120,,139,,,,,,
100,,121,,141,,,,,,
100,,122,,143,,,,,,
101,,127,,144,,,,,,
98,,120,,141,,,,,,
96,,121,,141,,,,,,
94,,119,,140,,,,,,
97,,123,,144,,,,,,
94,,120,,141,,,,,,
106,,139,,154,,,,,,
101,,129,,152,,,,,,
100,,122,,152,,,,,,
112,,143,,164,,,,,,
115,,149,,205,,,,,,
121,,178,,277,,,,,,
151,,240,,300,,,,,,
137,,203,,263,,,,,,
142,,453,,260,,,,,,
151,,470,,274,,,,,,
156,115.4601663,558,233.9067122,284,197.2867203,,,,,
159,,442,,260,,,,,,
150,,350,,232,,,,,,
139,,289,,207,,,,,,
129,,247,,186,,,,,,
121,,214,,193,,,,,,
109,,179,,182,,,,,,
104,,156,,177,,,,,,
104,,144,,174,,,,,,
106,,139,,172,,,,,,
107,,137,,170,,,,,,
105,,135,,167,,,,,,
105,,134,,164,,,,,,
101,,129,,160,,,,,,
97,,123,,151,,,,,,
98,,124,,149,,,,,,
99,,126,,147,,,,,,
101,,128,,143,,,,,,
101,,128,,145,,,,,,
95,,119,,141,,,,,,
96,112.7585917,120,197.9804283,142,175.7620551,,,,,
97,,122,,142,,,,,,
97,,119,,141,,,,,,
91,,117,,138,,,,,,
94,,120,,141,,,,,,
95,,120,,141,,,,,,
97,,121,,141,,,,,,
90,,116,,139,,,,,,
94,,119,,141,,,,,,
95,,118,,141,,,,,,
97,,119,,142,,,,,,
94,,119,,141,,,,,,
96,,120,,143,,,,,,
96,,120,,142,,,,,,
97,,122,,142,,,,,,
95,,119,,142,,,,,,
102,,123,,145,,,,,,
107,,124,,146,,,,,,
112,,122,,144,,,,,,
115,,120,,147,,,,,,
112,98.89565208,119,119.9652033,146,142.2678811,,,,,
108,,129,,180,,,,,,
120,,146,,198,,,,,,
131,,150,,206,,,,,,
143,,155,,233,,,,,,
141,,172,,235,,,,,,
129,,172,,238,,,,,,
113,,159,,226,,,,,,
111,,162,,234,,,,,,
129,,428,,258,,,,,,
192,,676,,290,,,,,,
205,,659,,325,,,,,,
183,,495,,277,,,,,,
159,,386,,236,,,,,,
144,,314,,207,,,,,,
134,,260,,186,,,,,,
122,,223,,185,,,,,,
108,,190,,171,,,,,,
109,,165,,164,,,,,,
112,,151,,160,,,,,,
115,138.2888282,142,315.1072833,159,222.8712633,,,,,
118,,136,,156,,,,,,
117,,129,,148,,,,,,
116,,128,,147,,,,,,
111,,126,,149,,,,,,
105,,122,,149,,,,,,
103,,121,,151,,,,,,
102,,123,,155,,,,,,
102,,123,,156,,,,,,
102,,120,,154,,,,,,
101,,120,,151,,,,,,
101,,121,,153,,,,,,
95,,116,,152,,,,,,
97,,118,,153,,,,,,
97,,119,,154,,,,,,
100,,120,,153,,,,,,
95,,116,,155,,,,,,
94,,118,,154,,,,,,
94,,121,,154,,,,,,
94,,117,,148,,,,,,
90,102.008333,116,121.5993421,148,152.0266424,,,,,
92,,117,,149,,,,,,
94,,122,,153,,,,,,
93,,119,,148,,,,,,
89,,118,,153,,,,,,
90,,120,,153,,,,,,
93,,133,,168,,,,,,
96,,128,,170,,,,,,
115,,161,,218,,,,,,
130,,216,,297,,,,,,
121,,206,,272,,,,,,
107,,180,,259,,,,,,
107,,174,,242,,,,,,
95,,159,,232,,,,,,
120,,264,,250,,,,,,
205,,806,,321,,,,,,
188,,666,,295,,,,,,
189,,578,,269,,,,,,
176,,466,,238,,,,,,
167,,356,,206,,,,,,
145,131.1304694,275,333.5108694,185,225.7071111,,,,,
130,,225,,189,,,,,,
118,,186,,176,,,,,,
105,,158,,168,,,,,,
100,,145,,163,,,,,,
98,,142,,166,,,,,,
101,,145,,167,,,,,,
99,,153,,164,,,,,,
99,,160,,167,,,,,,
93,,152,,163,,,,,,
94,,150,,162,,,,,,
91,,146,,162,,,,,,
90,,144,,161,,,,,,
88,,132,,154,,,,,,
91,,131,,153,,,,,,
88,,127,,151,,,,,,
89,,125,,151,,,,,,
88,,118,,146,,,,,,
91,,122,,148,,,,,,
89,,118,,145,,,,,,
91,97.22113968,122,147.1426179,146,160.4658842,,,,,
87,,116,,142,,,,,,
93,,122,,145,,,,,,
89,,118,,141,,,,,,
89,,119,,142,,,,,,
87,,117,,140,,,,,,
91,,121,,143,,,,,,
89,,117,,140,,,,,,
90,,118,,143,,,,,,
88,,117,,140,,,,,,
90,,119,,143,,,,,,
87,,113,,137,,,,,,
88,,115,,140,,,,,,
89,,116,,146,,,,,,
94,,125,,164,,,,,,
93,,121,,170,,,,,,
104,,152,,195,,,,,,
106,,141,,192,,,,,,
110,,151,,189,,,,,,
110,,168,,223,,,,,,
105,94.27910691,158,128.2396195,208,161.317234,,,,,
105,,153,,194,,,,,,
106,,175,,206,,,,,,
133,,331,,257,,,,,,
155,,733,,316,,,,,,
192,,898,,353,,,,,,
280,,789,,320,,,,,,
232,,570,,262,,,,,,
198,,433,,228,,,,,,
172,,338,,206,,,,,,
147,,270,,184,,,,,,
129,,226,,170,,,,,,
114,,194,,161,,,,,,
103,,168,,151,,,,,,
101,,151,,151,,,,,,
101,,143,,154,,,,,,
97,,129,,152,,,,,,
103,,129,,157,,,,,,
103,,127,,157,,,,,,
107,,131,,159,,,,,,
112,148.109419,139,392.1365196,161,214.2018907,,,,,
117,,153,,167,,,,,,
122,,166,,170,,,,,,
117,,168,,170,,,,,,
111,,167,,170,,,,,,
112,,172,,172,,,,,,
105,,161,,169,,,,,,
98,,148,,165,,,,,,
97,,142,,161,,,,,,
94,,136,,160,,,,,,
93,,133,,159,,,,,,
87,,122,,152,,,,,,
92,,131,,156,,,,,,
92,,131,,156,,,,,,
92,,127,,157,,,,,,
89,,117,,153,,,,,,
94,,122,,156,,,,,,
95,,123,,156,,,,,,
97,,122,,155,,,,,,
93,,118,,150,,,,,,
95,100.1189293,119,140.1502765,151,160.4046446,,,,,
93,,117,,148,,,,,,
95,,117,,150,,,,,,
92,,116,,149,,,,,,
93,,115,,154,,,,,,
97,,119,,157,,,,,,
94,,117,,174,,,,,,
92,,111,,184,,,,,,
103,,132,,200,,,,,,
117,,149,,221,,,,,,
113,,138,,210,,,,,,
106,,158,,194,,,,,,
129,,315,,200,,,,,,
198,,533,,261,,,,,,
315,,871,,334,,,,,,
261,,640,,279,,,,,,
216,,497,,233,,,,,,
180,,399,,200,,,,,,
150,,315,,189,,,,,,
134,,264,,178,,,,,,
120,152.7910338,221,343.0298821,166,204.5051344,,,,,
111,,189,,161,,,,,,
113,,163,,161,,,,,,
117,,150,,159,,,,,,
120,,145,,160,,,,,,
125,,153,,163,,,,,,
124,,160,,166,,,,,,
128,,170,,171,,,,,,
121,,166,,165,,,,,,
113,,162,,159,,,,,,
110,,162,,160,,,,,,
108,,161,,160,,,,,,
105,,156,,162,,,,,,
104,,153,,162,,,,,,
100,,142,,157,,,,,,
102,,139,,160,,,,,,
98,,127,,156,,,,,,
97,,122,,155,,,,,,
96,,122,,155,,,,,,
95,,119,,152,,,,,,
90,109.3930985,114,149.9954999,147,159.6294146,,,,,
90,,115,,148,,,,,,
93,,118,,148,,,,,,
94,,117,,147,,,,,,
90,,114,,145,,,,,,
92,,117,,146,,,,,,
94,,121,,150,,,,,,
93,,118,,149,,,,,,
89,,114,,146,,,,,,
91,,117,,147,,,,,,
88,,112,,145,,,,,,
90,,113,,147,,,,,,
87,,111,,144,,,,,,
89,,115,,144,,,,,,
94,,120,,147,,,,,,
93,,118,,146,,,,,,
89,,117,,148,,,,,,
94,,124,,161,,,,,,
97,,131,,177,,,,,,
108,,161,,233,,,,,,
102,92.97553442,144,121.4164322,224,159.065081,,,,,
102,,355,,259,,,,,,
163,,553,,286,,,,,,
166,,464,,257,,,,,,
152,,397,,224,,,,,,
143,,338,,194,,,,,,
136,,296,,182,,,,,,
127,,257,,169,,,,,,
119,,226,,159,,,,,,
109,,195,,152,,,,,,
103,,172,,150,,,,,,
100,,155,,150,,,,,,
98,,147,,155,,,,,,
99,,145,,157,,,,,,
100,,141,,155,,,,,,
101,,142,,153,,,,,,
106,,156,,157,,,,,,
107,,164,,158,,,,,,
106,,170,,160,,,,,,
102,,163,,158,,,,,,
100,119.0144949,156,267.308249,160,184.3492609,,,,,
95,,144,,157,,,,,,
93,,134,,152,,,,,,
93,,130,,152,,,,,,
91,,123,,148,,,,,,
89,,120,,146,,,,,,
90,,119,,146,,,,,,
93,,122,,146,,,,,,
91,,117,,142,,,,,,
91,,119,,143,,,,,,
91,,120,,142,,,,,,
93,,122,,144,,,,,,
93,,118,,143,,,,,,
90,,117,,142,,,,,,
91,,120,,142,,,,,,
94,,122,,143,,,,,,
93,,119,,141,,,,,,
90,,117,,140,,,,,,
91,,117,,140,,,,,,
94,,120,,144,,,,,,
94,92.01467274,118,122.077844,141,144.7663635,,,,,
90,,115,,139,,,,,,
92,,118,,142,,,,,,
93,,119,,142,,,,,,
92,,117,,141,,,,,,
90,,116,,146,,,,,,
90,,111,,156,,,,,,
97,,120,,164,,,,,,
98,,120,,191,,,,,,
100,,124,,203,,,,,,
107,,133,,199,,,,,,
131,,513,,297,,,,,,
190,,796,,328,,,,,,
228,,637,,314,,,,,,
181,,466,,251,,,,,,
169,,377,,222,,,,,,
155,,315,,199,,,,,,
141,,261,,176,,,,,,
130,,226,,168,,,,,,
118,,196,,160,,,,,,
112,131.1830782,177,323.4692412,159,203.1901818,,,,,
109,,160,,158,,,,,,
113,,154,,164,,,,,,
117,,157,,168,,,,,,
112,,150,,166,,,,,,
110,,148,,165,,,,,,
112,,160,,167,,,,,,
114,,168,,169,,,,,,
112,,165,,168,,,,,,
110,,169,,166,,,,,,
113,,173,,169,,,,,,
109,,164,,166,,,,,,
102,,153,,160,,,,,,
102,,149,,159,,,,,,
100,,143,,157,,,,,,
101,,143,,157,,,,,,
97,,136,,152,,,,,,
100,,137,,155,,,,,,
95,,124,,151,,,,,,
98,,127,,153,,,,,,
99,106.4577381,128,151.073823,153,161.2667046,,,,,
102,,131,,155,,,,,,
100,,124,,153,,,,,,
98,,121,,150,,,,,,
99,,123,,150,,,,,,
99,,119,,147,,,,,,
101,,120,,148,,,,,,
98,,117,,146,,,,,,
97,,117,,146,,,,,,
99,,119,,146,,,,,,
99,,118,,144,,,,,,
103,,122,,149,,,,,,
100,,119,,147,,,,,,
97,,116,,144,,,,,,
99,,120,,147,,,,,,
97,,117,,147,,,,,,
96,,119,,146,,,,,,
94,,118,,144,,,,,,
95,,118,,146,,,,,,
102,,126,,171,,,,,,
114,99.53165326,145,121.6205164,193,151.3692505,,,,,
111,,137,,187,,,,,,
108,,139,,194,,,,,,
108,,152,,191,,,,,,
113,,262,,215,,,,,,
208,,614,,303,,,,,,
232,,710,,290,,,,,,
190,,540,,248,,,,,,
168,,422,,213,,,,,,
157,,350,,193,,,,,,
133,,279,,172,,,,,,
123,,238,,166,,,,,,
113,,199,,160,,,,,,
111,,181,,159,,,,,,
106,,162,,154,,,,,,
104,,152,,153,,,,,,
104,,149,,155,,,,,,
101,,142,,152,,,,,,
99,,140,,151,,,,,,
101,,140,,153,,,,,,
101,135.2144593,142,313.1327195,153,193.2920071,,,,,
102,,141,,152,,,,,,
106,,142,,153,,,,,,
103,,137,,150,,,,,,
98,,129,,147,,,,,,
99,,128,,148,,,,,,
99,,128,,148,,,,,,
97,,127,,147,,,,,,
98,,125,,148,,,,,,
97,,123,,146,,,,,,
99,,127,,150,,,,,,
96,,124,,148,,,,,,
93,,118,,146,,,,,,
93,,119,,145,,,,,,
95,,124,,145,,,,,,
93,,120,,144,,,,,,
92,,117,,144,,,,,,
93,,117,,143,,,,,,
96,,121,,144,,,,,,
98,,120,,142,,,,,,
95,97.16583762,117,125.4153101,142,146.6311699,,,,,
95,,120,,150,,,,,,
95,,121,,156,,,,,,
99,,121,,151,,,,,,
96,,117,,147,,,,,,
96,,116,,145,,,,,,
98,,109,,141,,,,,,
101,,111,,149,,,,,,
100,,117,,176,,,,,,
112,,129,,183,,,,,,
128,,144,,192,,,,,,
130,,156,,186,,,,,,
130,,162,,187,,,,,,
125,,187,,179,,,,,,
145,,369,,213,,,,,,
250,,909,,329,,,,,,
241,,740,,290,,,,,,
199,,536,,243,,,,,,
172,,412,,201,,,,,,
157,,342,,192,,,,,,
132,142.7068674,274,345.7431127,180,195.411361,,,,,
116,,218,,169,,,,,,
113,,186,,168,,,,,,
112,,169,,168,,,,,,
103,,148,,163,,,,,,
100,,136,,161,,,,,,
100,,132,,160,,,,,,
100,,130,,158,,,,,,
99,,128,,156,,,,,,
101,,130,,155,,,,,,
99,,123,,149,,,,,,
103,,122,,148,,,,,,
106,,123,,149,,,,,,
104,,120,,150,,,,,,
103,,119,,148,,,,,,
104,,119,,147,,,,,,
107,,123,,149,,,,,,
104,,120,,148,,,,,,
102,,116,,145,,,,,,
104,,120,,148,,,,,,
101,104.1520523,117,137.4094247,147,154.4969255,,,,,
94,,105,,138,,,,,,
105,,110,,142,,,,,,
103,,113,,144,,,,,,
97,,113,,145,,,,,,
101,,120,,147,,,,,,
105,,125,,149,,,,,,
104,,125,,148,,,,,,
102,,122,,146,,,,,,
102,,122,,147,,,,,,
100,,123,,149,,,,,,
95,,120,,145,,,,,,
96,,122,,146,,,,,,
96,,121,,144,,,,,,
95,,121,,144,,,,,,
91,,116,,140,,,,,,
93,,119,,142,,,,,,
90,,117,,139,,,,,,
92,,120,,142,,,,,,
91,,121,,156,,,,,,
107,98.09051942,148,120.4215512,182,147.025678,,,,,
122,,159,,190,,,,,,
124,,159,,187,,,,,,
133,,176,,193,,,,,,
125,,201,,194,,,,,,
198,,704,,288,,,,,,
248,,776,,314,,,,,,
203,,571,,270,,,,,,
183,,448,,227,,,,,,
159,,347,,198,,,,,,
137,,272,,181,,,,,,
123,,223,,172,,,,,,
112,,189,,163,,,,,,
103,,161,,157,,,,,,
101,,150,,157,,,,,,
99,,140,,156,,,,,,
96,,138,,155,,,,,,
97,,139,,154,,,,,,
92,,126,,147,,,,,,
95,,130,,150,,,,,,
94,138.9719396,131,330.3514795,150,195.9623688,,,,,
97,,133,,151,,,,,,
93,,124,,147,,,,,,
96,,127,,149,,,,,,
95,,127,,147,,,,,,
95,,127,,147,,,,,,
91,,120,,143,,,,,,
93,,122,,144,,,,,,
92,,119,,142,,,,,,
95,,121,,143,,,,,,
92,,120,,141,,,,,,
95,,126,,144,,,,,,
95,,123,,145,,,,,,
96,,125,,144,,,,,,
92,,121,,141,,,,,,
96,,126,,145,,,,,,
93,,121,,142,,,,,,
93,,123,,144,,,,,,
90,,121,,142,,,,,,
94,,124,,144,,,,,,
91,93.71979513,120,123.5459429,142,144.3736472,,,,,
92,,123,,143,,,,,,
91,,121,,142,,,,,,
92,,120,,143,,,,,,
91,,118,,140,,,,,,
91,,121,,142,,,,,,
95,,123,,147,,,,,,
97,,126,,148,,,,,,
94,,121,,143,,,,,,
93,,122,,144,,,,,,
93,,124,,144,,,,,,
96,,128,,145,,,,,,
94,,125,,143,,,,,,
93,,116,,144,,,,,,
98,,127,,153,,,,,,
101,,129,,164,,,,,,
106,,132,,159,,,,,,
110,,140,,180,,,,,,
111,,155,,188,,,,,,
116,,179,,190,,,,,,
143,100.5999503,403,155.3021249,246,159.4390166,,,,,
247,,731,,272,,,,,,
234,,572,,264,,,,,,
187,,434,,223,,,,,,
158,,347,,196,,,,,,
133,,273,,176,,,,,,
119,,225,,164,,,,,,
109,,193,,158,,,,,,
103,,172,,156,,,,,,
101,,156,,152,,,,,,
102,,149,,152,,,,,,
104,,142,,155,,,,,,
102,,136,,151,,,,,,
101,,129,,149,,,,,,
105,,132,,151,,,,,,
107,,133,,152,,,,,,
107,,128,,150,,,,,,
106,,126,,148,,,,,,
109,,128,,149,,,,,,
107,,124,,147,,,,,,
110,134.6575286,126,280.9932384,147,174.6367659,,,,,
112,,126,,144,,,,,,
110,,125,,144,,,,,,
105,,117,,140,,,,,,
105,,117,,139,,,,,,
107,,120,,141,,,,,,
106,,122,,144,,,,,,
106,,124,,144,,,,,,
107,,121,,143,,,,,,
108,,122,,143,,,,,,
106,,122,,143,,,,,,
101,,117,,140,,,,,,
100,,117,,140,,,,,,
102,,120,,140,,,,,,
100,,120,,141,,,,,,
103,,121,,142,,,,,,
100,,117,,139,,,,,,
101,,118,,142,,,,,,
100,,118,,141,,,,,,
98,,118,,140,,,,,,
95,103.6841357,113,119.7908594,138,141.4121636,,,,,
99,,117,,141,,,,,,
101,,117,,141,,,,,,
93,,115,,140,,,,,,
93,,110,,139,,,,,,
99,,118,,152,,,,,,
105,,120,,150,,,,,,
117,,145,,175,,,,,,
112,,169,,170,,,,,,
143,,414,,236,,,,,,
176,,614,,292,,,,,,
168,,721,,313,,,,,,
146,,513,,253,,,,,,
127,,379,,215,,,,,,
113,,293,,188,,,,,,
110,,243,,176,,,,,,
102,,206,,164,,,,,,
98,,178,,157,,,,,,
100,,163,,155,,,,,,
102,,153,,152,,,,,,
97,117.5038297,139,307.7314576,147,189.6810481,,,,,
99,,139,,150,,,,,,
93,,128,,145,,,,,,
96,,129,,146,,,,,,
95,,128,,144,,,,,,
99,,130,,145,,,,,,
92,,120,,142,,,,,,
94,,125,,143,,,,,,
96,,127,,144,,,,,,
96,,128,,143,,,,,,
91,,119,,140,,,,,,
94,,123,,142,,,,,,
93,,123,,142,,,,,,
93,,124,,141,,,,,,
90,,118,,139,,,,,,
93,,123,,142,,,,,,
94,,126,,143,,,,,,
94,,127,,144,,,,,,
90,,120,,140,,,,,,
94,,123,,144,,,,,,
93,93.98005107,122,125.1866606,144,143.1696546,,,,,
94,,124,,143,,,,,,
90,,119,,141,,,,,,
92,,122,,144,,,,,,
91,,119,,141,,,,,,
93,,122,,142,,,,,,
91,,119,,140,,,,,,
97,,128,,146,,,,,,
95,,124,,143,,,,,,
96,,126,,142,,,,,,
95,,123,,142,,,,,,
101,,129,,146,,,,,,
100,,125,,145,,,,,,
105,,128,,146,,,,,,
102,,122,,151,,,,,,
119,,160,,176,,,,,,
116,,160,,194,,,,,,
118,,169,,198,,,,,,
122,,179,,194,,,,,,
151,,416,,253,,,,,,
294,121.3626796,856,248.1451188,349,176.1425559,,,,,
251,,677,,323,,,,,,
202,,493,,256,,,,,,
177,,385,,220,,,,,,
149,,306,,190,,,,,,
133,,257,,179,,,,,,
119,,221,,168,,,,,,
112,,195,,162,,,,,,
109,,173,,156,,,,,,
103,,153,,151,,,,,,
102,,146,,152,,,,,,
97,,136,,149,,,,,,
96,,133,,149,,,,,,
98,,131,,150,,,,,,
97,,125,,149,,,,,,
94,,121,,148,,,,,,
95,,121,,147,,,,,,
99,,124,,149,,,,,,
102,,125,,149,,,,,,
105,,130,,151,,,,,,
100,128.7151895,121,258.0312966,145,177.7581222,,,,,
98,,121,,144,,,,,,
102,,125,,147,,,,,,
101,,126,,145,,,,,,
99,,120,,143,,,,,,
101,,123,,143,,,,,,
96,,119,,140,,,,,,
97,,122,,141,,,,,,
100,,126,,144,,,,,,
99,,122,,141,,,,,,
102,,129,,146,,,,,,
99,,124,,143,,,,,,
99,,125,,144,,,,,,
100,,127,,145,,,,,,
100,,128,,145,,,,,,
99,,126,,142,,,,,,
98,,125,,144,,,,,,
95,,122,,143,,,,,,
99,,127,,146,,,,,,
96,,122,,143,,,,,,
95,98.77120026,121,124.0302382,144,143.6605374,,,,,
93,,121,,144,,,,,,
97,,127,,153,,,,,,
99,,126,,150,,,,,,
101,,127,,151,,,,,,
100,,124,,150,,,,,,
103,,131,,160,,,,,,
102,,162,,171,,,,,,
164,,409,,214,,,,,,
168,,414,,212,,,,,,
147,,331,,188,,,,,,
166,,306,,185,,,,,,
145,,262,,176,,,,,,
127,,220,,168,,,,,,
118,,193,,163,,,,,,
114,,205,,169,,,,,,
109,,183,,163,,,,,,
111,,162,,157,,,,,,
109,,151,,156,,,,,,
104,,142,,153,,,,,,
100,121.3117884,133,221.3746824,151,167.8079259,,,,,
102,,131,,151,,,,,,
102,,130,,151,,,,,,
101,,130,,150,,,,,,
96,,125,,147,,,,,,
96,,125,,146,,,,,,
93,,122,,143,,,,,,
97,,125,,146,,,,,,
94,,121,,142,,,,,,
93,,122,,142,,,,,,
92,,120,,141,,,,,,
