178.324844,346.3403673,203.0524563,come_here
149.6614513,188.4931033,168.4740336,none
191.8077162,414.4101833,202.1854347,come_here
139.203987,177.0923488,171.9690379,none
194.3101902,344.2263064,202.4718499,come_here
139.8223873,205.1732195,177.4949295,none
191.7476206,336.7036531,194.5762062,come_here
170.7542093,255.0199012,187.0177799,none
144.6666859,196.6992628,171.6943505,none
159.0056603,233.6011558,171.8598266,none
197.2879875,398.9739966,210.90697,come_here
153.8209999,229.094522,187.9918881,none
190.8449633,398.9157179,211.715375,come_here
160.4758549,246.8179491,185.1145591,none
184.7712099,326.3472843,192.7434824,come_here
175.5571132,317.5226764,184.2241841,none
119.0056721,170.5095305,166.9998503,none
342.1387146,413.6820035,209.8914005,come_here
126.5116595,184.7356219,172.1415116,none
181.2342407,327.3945632,183.8790363,none
176.2925126,333.6361042,212.6542969,come_here
167.5993735,210.1053307,184.6072859,none
186.1723664,373.4048741,189.6662859,come_here
166.6643333,303.4967051,179.0370073,none
182.0547994,248.9985944,185.9940859,none
224.0359346,381.8734738,215.5897725,come_here
165.4306501,183.5749166,170.5048386,none
247.4663614,372.8519814,202.9749985,come_here
143.4170492,183.5155307,171.3923861,none
187.6507394,391.1773894,197.4202371,come_here
178.1624259,200.7459838,174.1075817,none
225.6518336,308.6323055,192.3838611,come_here
295.2754646,283.8659014,175.7890782,none
306.3239299,342.9047973,186.2331872,none
297.3192728,533.4868789,212.7972039,none
303.060555,620.0629807,200.087106,come_here
218.6777309,458.1578331,194.9394778,none
184.4196302,296.2586708,191.86649,none
183.2349585,388.8094649,199.4504951,come_here
157.049992,236.4997886,172.5566574,none
173.9425192,325.1331266,200.2930353,come_here
144.1566856,196.0540742,169.7390644,none
217.5495346,408.6288047,209.5022673,come_here
142.660436,194.9928204,173.6088995,none
183.4088329,319.6061639,199.4165239,come_here
130.3746524,190.4047006,176.3401542,none
219.6785151,429.435618,209.7618888,come_here
133.8473011,199.6862539,180.9270571,none
159.4167494,279.032973,182.8096004,come_here
141.8104369,233.7540374,173.9160717,none
121.2897358,186.5832254,167.9380838,none
225.1830367,448.4466523,213.9175075,come_here
123.3831431,191.3551672,167.3600908,none
205.0899803,397.9282599,225.5068735,come_here
132.6845884,187.8907927,175.1626387,none
162.5832095,249.3828382,181.3696502,come_here
147.4033582,204.5312934,168.1530553,none
213.1018536,414.4429997,205.0783996,come_here
133.5267763,210.049399,169.1131278,none
249.3954691,397.3483988,196.0276766,come_here
129.0528961,203.4970516,169.7386226,none
231.9631436,422.9499379,222.29991,come_here
132.5694158,192.6761532,170.9347829,none
187.3755587,407.4480335,205.6476355,come_here
161.6641581,186.0692076,167.3987754,none
183.3943838,365.7492994,211.6814824,come_here
158.188021,188.5118033,167.5990752,none
177.5971565,429.6343794,215.4291067,come_here
130.6803352,187.1445965,169.5078169,none
216.5394883,359.4810148,198.8451659,come_here
137.0060218,214.7782577,165.2735611,none
240.9240544,382.9674921,204.787817,come_here
147.4177737,199.0845298,168.8231323,none
270.1705943,448.7090371,216.3296096,come_here
157.7057386,185.0817387,171.8721909,none
251.2596267,391.8062021,201.2964232,come_here
149.8627706,176.1583095,166.7267225,none
236.9726777,406.1298438,207.4246851,come_here
143.7998609,194.3989455,171.0874046,none
201.6069195,359.8883855,198.3309103,come_here
135.0992228,225.6377628,168.3615158,none
207.0263268,429.9661615,220.489002,come_here
276.83235,197.8144332,173.172313,none
349.8859814,354.1299197,197.2722738,come_here
154.1530084,277.1308355,175.0544201,none
271.5991532,475.7558723,199.7281903,come_here
174.7475322,302.572388,169.8434573,none
229.8134026,426.5502315,217.8196502,come_here
122.0665802,182.8515792,161.0183219,none
213.3648284,408.2595375,217.7933654,come_here
157.4923808,195.1153505,165.3351142,none
226.4337651,329.3161855,198.017676,come_here
179.0354713,295.3074669,193.8619354,none
127.43567,166.2955201,165.006818,none
221.0873131,372.1803326,202.5787501,come_here
153.9025666,198.1996468,172.9417532,none
225.2459767,405.2071075,205.6548079,come_here
139.4716817,186.3566473,170.5246317,none
254.6552572,435.0260912,229.3417755,come_here
233.8873661,195.3640192,186.4717137,none
177.0912194,364.6878802,212.8925785,come_here
131.3759872,184.7850102,180.4329515,none
159.6704418,393.142277,212.0139146,come_here
135.2558686,187.1389858,176.4327067,none
201.3401351,350.0674935,195.3484067,come_here
129.8300813,202.4418435,172.8470422,none
184.6629362,384.4060353,224.7083666,come_here
127.3909337,182.4414975,167.4120665,none
172.3539962,299.6832494,193.9820868,come_here
192.7931534,204.9919511,180.8961028,none
229.8476669,219.3926845,178.8295278,none
217.6825671,371.5522171,219.2025319,come_here
182.7533857,287.5542558,205.5855053,none
187.5209322,338.8801411,198.9516273,come_here
165.8161633,253.4532501,178.7980705,none
146.6514575,304.1477437,181.615115,come_here
134.5542641,182.1734064,165.3209001,none
187.53533,308.7166986,187.9698114,come_here
166.7538605,186.5641981,168.3644856,none
180.6356831,416.9025666,203.1748016,come_here
135.4835783,175.0779826,171.377799,none
273.3355996,412.7465324,212.6711076,come_here
125.6324003,170.6849437,168.1294144,none
137.5748887,243.0726229,177.9470427,come_here
125.1888573,168.5034124,165.8481233,none
159.647424,310.5457293,185.9966398,come_here
127.4727422,192.8391817,170.7299036,none
148.7444117,291.042265,186.0737757,come_here
148.099291,251.3493585,177.4392854,none
147.0367301,224.1078981,180.3776594,none
138.0606751,297.6073756,193.450252,come_here
143.5811617,209.3848132,173.4976945,none
180.0658213,372.1097956,200.077485,come_here
137.3475519,179.9001112,169.4085299,none
239.5694054,315.7844201,190.9484224,come_here
138.4675052,177.8363011,168.7021043,none
161.842825,263.1244952,185.0506687,come_here
137.5341776,175.4774914,162.9863491,none
163.5666531,342.2518809,206.02063,come_here
163.4056303,216.3913122,179.4558442,none
166.074682,230.9529173,176.1751969,come_here
152.9078154,187.3237839,169.9426374,none
231.1371887,296.2081194,189.3821533,come_here
131.8605324,192.1517629,164.0818393,none
176.6976231,290.7254719,180.7784556,come_here
148.701883,210.3863113,176.9519709,none
195.2205163,296.3607599,187.5429284,come_here
136.0703862,201.227359,168.8425302,none
192.3576097,357.4519548,206.3134751,come_here
130.9373896,194.0033505,167.3288678,none
196.5992116,399.9163663,203.747638,come_here
156.9323102,280.0741866,178.0092694,none
136.5208775,183.7404419,169.4443862,none
211.3660332,475.833059,229.0280551,come_here
126.9505809,190.1098367,166.4960961,none
194.4457508,422.6665944,206.909038,come_here
139.1797399,210.7027527,170.2580395,none
204.9099802,425.9852697,213.1460767,come_here
169.1215539,221.4248179,173.5219006,none
164.5009119,211.2271289,176.8014423,none
230.8050043,401.2360278,200.0589913,come_here
136.0740607,185.4307148,174.1971584,none
179.2667008,349.4831899,207.0084539,come_here
126.4784567,183.0558658,171.1880545,none
191.7673069,451.3638776,245.6655246,come_here
190.3873683,183.2222694,174.8121849,none
195.9369797,371.2028421,235.1284755,come_here
135.7729723,234.3435512,168.529226,none
222.8532028,383.6828117,203.9757339,come_here
150.0861419,211.0499941,174.5223481,none
291.7187858,422.8640443,210.5078383,come_here
138.2179438,196.6028993,171.054085,none
210.996564,355.1680588,198.497607,come_here
137.8428453,210.1619614,174.1199299,none
196.6601129,315.7637566,186.7842338,come_here
134.7080176,197.6821944,169.339452,none
174.8342072,266.3438567,187.244092,come_here
138.4573942,205.3204812,170.0366137,none
176.3310806,299.7151981,186.5800096,come_here
144.7129918,220.1313244,171.0716224,none
174.2633065,253.0827928,182.168466,come_here
132.5201871,205.6827654,168.2957219,none
179.5143448,379.0979425,197.8249226,come_here
142.4910524,212.4397562,166.0737788,none
137.8234378,213.6129678,176.517138,none
182.907627,380.7710598,195.2661005,come_here
141.9697151,196.7244265,178.9026271,none
194.8118323,382.0000654,193.3745071,come_here
129.7189269,179.6493807,172.6147444,none
178.3178342,346.7174642,191.4061128,come_here
129.7582367,178.4759087,164.5803755,none
158.781611,327.2274438,195.1008713,come_here
124.331613,178.4037556,166.4609564,none
190.9679292,345.2473027,195.9231992,come_here
131.8538964,175.3399555,169.5505824,none
159.578194,270.4530458,172.7525687,come_here
173.2011836,260.6916761,181.1834705,none
216.8116694,437.1102836,208.8141518,come_here
193.9071943,371.1792694,218.1024988,none
150.7681996,239.0818897,178.0532224,none
153.686857,296.6790353,185.0166209,come_here
175.3316857,248.8854154,176.7912611,none
158.4496766,254.5169935,193.1048938,none
203.1364074,280.6955646,188.6559037,none
180.9846679,347.8248122,213.960043,come_here
179.8489644,253.4296747,183.9079933,none
200.5195751,334.7671579,200.4169404,come_here
156.5397713,211.9475171,175.295037,none
229.4563139,452.4001547,241.5369537,come_here
148.7971774,199.7520964,182.7024904,none
198.3737634,364.7884318,213.4469489,come_here
139.5598438,187.6958977,171.3535818,none
196.0116068,299.1161146,209.8199228,come_here
137.330805,190.9896594,168.8413456,none
249.6523583,363.27524,235.3812864,come_here
187.8985098,208.5758855,188.5506563,none
209.3534093,411.0993189,218.2664656,come_here
223.2791974,198.2140257,173.674408,none
196.7987551,360.6469881,219.3746795,come_here
148.7040685,202.6596901,185.1345457,none
226.4922736,418.5900142,217.3400561,come_here
129.4928569,195.5902605,176.8652029,none
246.0745822,355.3766312,200.1203388,come_here
135.1358576,205.1768749,172.390835,none
172.2660733,425.1817259,221.4012195,come_here
140.0162491,195.8477725,173.9640768,none
211.0291449,433.6797205,265.2087857,come_here
146.7855579,202.6578397,186.5758559,none
148.7886084,326.7530413,204.9843896,come_here
130.0294197,183.1665908,171.3834881,none
158.8513456,345.1682923,211.0196673,come_here
125.1872597,179.0988554,172.7030689,none
174.8149021,327.4949618,191.7907714,come_here
169.050732,197.8043225,176.7062534,none
191.1253515,342.7907525,199.5815623,come_here
133.3692243,190.2472076,177.1318718,none
206.301842,415.4346519,209.5638328,come_here
139.0122297,193.7996388,178.9948323,none
225.3470657,427.927155,241.6744711,come_here
134.8145022,201.5989831,198.9910802,none
148.1062119,254.9074342,188.0200787,come_here
116.5081542,153.7676819,171.3048452,none
149.0570361,381.8122575,195.2086064,come_here
141.2734936,189.0597789,183.0964227,none
195.5374644,324.3636077,178.7323418,come_here
168.8426783,154.6072443,167.2979378,none
153.9407353,296.4029352,184.515311,come_here
192.8643306,196.6449847,172.6723776,none
167.0951825,349.2656582,202.276049,come_here
127.2269626,163.9201025,194.4460079,none
161.6036819,247.5281802,179.5886967,none
151.7832336,262.4476138,191.4800251,come_here
145.2788698,252.2307475,177.8509207,none
163.9585313,337.8382749,196.5744134,come_here
115.1904944,174.1213657,154.2444488,none
179.9345714,195.9350658,173.5230532,come_here
140.7252643,182.5901147,162.5032307,none
168.7502593,317.5720391,196.1436973,come_here
121.2835521,156.1167832,153.561714,none
151.2109454,235.6135607,174.4078553,come_here
111.7855089,174.3206815,148.5272702,none
119.8140226,226.6917511,172.597219,none
126.8191626,270.3502358,167.1126865,none
134.0009328,289.8979131,182.4821909,come_here
122.8067588,206.6835746,154.9430541,none
124.4638502,227.5728455,177.0406733,come_here
115.2701176,164.7364562,154.7806512,none
139.9280172,133.8932411,152.726553,none
191.6532024,171.119841,164.6570679,none
172.9736974,357.6558402,196.4524115,come_here
103.7829466,140.1001428,155.1826343,none
171.5623793,395.0275307,207.631043,come_here
105.7605787,146.401332,148.082916,none
94.6393153,140.133151,141.4086277,none
96.32341356,135.848629,140.9576177,none
92.5821257,135.5125455,141.6610391,none
91.71859135,135.0368468,140.609388,none
98.07879485,130.8537351,141.8737114,none
95.6752319,128.2117389,146.0126707,none
93.23733158,126.1691325,142.0607265,none
121.9456846,124.7723928,141.0262387,none
364.821052,242.9806577,143.6845503,none
419.8992141,274.2315627,138.8583811,come_here
201.0221381,152.3208784,141.7275555,none
95.49083726,124.5279085,142.9153596,none
100.8347658,130.6313515,141.9572119,none
118.5253138,146.2877302,145.4455224,come_here
90.92524402,123.3861824,144.7800055,none
116.3264802,182.881519,193.0125644,flick
127.6432529,182.2933076,184.4178679,none
136.9830281,201.1704501,221.0761181,flick
134.960735,170.7228749,181.2265157,none
143.1921786,227.4890107,258.9295271,flick
158.6905794,174.1325644,204.5587935,none
115.9935343,174.0344793,173.9196654,none
170.0582253,214.2322338,237.7206344,flick
111.8718016,146.4701335,158.6226655,none
107.8000464,161.2339915,209.2103009,flick
109.2744252,120.4371205,155.6918431,none
96.43495217,142.4910524,178.0351089,none
116.1070627,145.4028886,214.3056229,flick
90.33050426,120.4416871,155.7854294,none
128.0954722,195.5276195,246.7495694,flick
105.7806693,116.8415594,151.4948844,none
101.0962413,157.8945851,204.6699783,flick
107.0724054,140.1572331,189.8498091,none
90.92414421,115.6073095,150.5008306,none
112.7386358,166.7784458,223.1014343,flick
125.4450079,116.1888549,157.9419197,none
115.1963541,152.1801564,229.906829,flick
112.9444554,116.3019776,152.0383175,none
120.582959,189.1968552,234.1527279,flick
96.76983001,117.5038297,155.8685343,none
125.7924879,175.9869313,251.3955051,flick
124.9619942,115.7279137,160.777797,none
108.7761463,149.3624786,210.9155044,flick
133.2319406,118.5335396,168.0787018,none
105.2254722,132.7147317,170.4316579,none
130.1504898,130.6125951,190.0731438,flick
114.6845674,116.7953338,148.4346658,none
128.3156265,157.3445264,228.6988194,flick
133.0528091,115.1774718,153.8370892,none
134.1618426,166.4178476,249.220886,flick
114.7360013,113.4995595,154.0652459,none
132.3723914,173.5396208,253.218384,flick
95.99661452,120.8031457,169.3060838,none
113.062151,148.7654194,233.9144074,flick
105.2915001,115.965081,144.5864793,none
138.8209278,166.9681107,237.4781043,flick
106.8297711,114.72576,138.4201936,none
123.1021933,168.9942307,246.5742282,flick
106.4575033,113.8747119,140.2702748,none
127.5627297,203.929277,239.333136,flick
114.7464596,117.2531449,148.6073686,none
90.50276239,115.6377966,137.414337,none
149.446646,181.6806264,262.7449333,flick
124.5937398,113.51784,137.6106827,none
111.5923384,139.3653472,206.4300124,flick
103.5577134,114.2422864,141.8344105,none
119.2654602,169.7442193,211.206534,flick
120.5443902,120.8054221,165.6576289,none
100.0429908,137.8027576,157.43586,none
151.3449702,161.0287241,231.2332156,flick
104.1232443,127.0767485,153.2235295,none
112.31763,136.6200937,209.7105148,flick
97.98086548,115.5155834,144.8746009,none
109.4191482,148.3244754,195.6159503,flick
99.9954999,113.9618357,147.8247273,none
100.0747221,132.4050603,184.4849587,flick
124.6511131,139.4144899,158.34314,none
120.0501978,176.0208794,179.7171389,none
144.7513385,176.6657862,217.5665415,flick
113.9758746,162.2853968,169.4318447,none
127.7301844,174.0611961,209.0804869,flick
112.7439577,163.7139273,163.6291539,none
126.8944443,180.7662856,210.6980066,flick
115.6620076,168.0294617,179.3089513,none
122.6158636,163.5849932,187.0102938,flick
112.5317733,158.6214046,162.4170558,none
127.9677694,182.8537667,235.2132012,flick
109.1666158,153.9350512,154.2010052,none
130.2681849,174.7119057,227.81363,flick
119.005252,154.1228406,159.8489912,none
120.2796741,160.1653833,206.3278944,flick
123.8083196,155.1067374,162.2283884,none
129.5559725,178.4123034,207.5372256,flick
110.8300501,160.7403185,170.8309106,none
146.1844725,186.3406826,235.5283422,flick
117.4223147,153.3218836,157.6362902,none
143.6624516,177.4175865,209.3586635,flick
122.5157133,155.0936814,163.0335855,none
134.074979,175.7640464,214.3014232,flick
110.6772334,149.2350495,156.4079602,none
137.2443077,170.4269638,205.523478,flick
116.0247818,153.8470019,158.0985452,none
143.6304285,175.779265,211.6043478,flick
125.7141599,151.3811415,165.2281756,none
117.0237155,169.7371497,193.2755805,flick
120.7153677,146.6741286,170.9352216,none
140.386431,181.8143284,220.1052021,flick
143.6406976,151.8803806,168.0415127,none
137.8461098,180.0533254,196.8828332,flick
119.6198144,150.0868082,165.0546879,none
129.9694195,173.7024755,199.5219286,flick
122.5161214,145.4633975,164.5922234,none
113.3748208,156.6472151,168.2533804,none
141.9536896,176.1174324,190.123907,flick
118.4136816,160.1527396,176.8743905,none
112.9065986,148.7766783,164.8522065,none
121.1187434,167.0125744,185.8234377,flick
111.2551122,148.4846793,168.0249981,none
140.4900352,179.1217463,192.3466922,flick
109.1258448,150.4702628,162.0975015,none
148.036482,180.6839783,186.7241281,flick
122.8576412,153.2367449,162.2649069,none
115.5638352,149.8769495,193.5091729,flick
101.0655728,116.1879942,146.2135425,none
112.9105841,154.8943188,197.5840328,flick
123.5406816,124.7174807,161.2561627,none
88.55676146,115.8477449,141.9920772,none
112.7796524,139.2946517,192.2316311,flick
95.83057967,111.4843038,142.5399944,none
99.49798993,133.2889718,175.7617706,flick
85.82860828,110.7770283,145.640482,none
93.81417803,135.155651,172.0543519,flick
98.97625978,112.4213058,146.3837423,none
86.55027441,118.1873513,149.5667075,none
101.8287779,137.0353969,165.2838468,flick
90.845198,118.106308,144.1884184,none
175.1013992,241.7096399,252.0828237,flick
149.5536693,154.4703855,158.3232453,none
141.7943934,202.7255534,209.5505906,flick
121.1290634,152.857777,160.1671002,none
152.2292679,186.1825717,211.5908788,flick
113.572664,139.3761099,160.2987835,none
150.6733221,195.7334923,226.5618017,flick
133.9354322,156.5594136,175.6412537,none
134.4068451,173.3285897,188.2810399,none
154.8731739,187.9771263,209.4181224,flick
116.4669481,153.1572721,162.7883595,none
117.2331011,168.8232804,216.0635323,flick
115.3067648,150.3658871,163.6459593,none
130.9669806,180.0126384,192.3444826,flick
120.4149077,152.4626184,160.9125539,none
143.123024,189.46055,206.4756644,flick
129.1621074,159.32561,168.4452433,none
123.2193167,170.896021,181.3673069,none
118.6484302,159.400596,181.5148754,flick
113.5779468,162.4869226,168.4072445,none
141.4165832,175.3785905,204.0809888,flick
119.7994157,158.9432289,165.3460009,none
123.3693641,163.2692561,199.3611045,flick
95.64465484,130.4837155,155.8451154,none
139.9103284,182.2653286,201.152554,flick
112.3812707,158.8371808,159.8137979,none
123.6594113,181.7169502,200.0876058,flick
110.8731257,159.3927539,162.0163572,none
142.8889429,159.891213,191.8650567,flick
111.4383237,145.1166772,155.3822705,none
123.9834666,147.4181129,201.6017113,flick
93.30835975,124.4750979,147.1878052,none
156.4180297,174.9039737,241.2509067,flick
112.9488822,118.9579758,151.4040951,none
123.3555836,150.5489953,215.8732267,flick
109.6195694,121.8597555,151.3507516,none
114.0072366,158.920263,218.6179316,flick
108.0721981,123.017072,158.1363336,none
100.5512307,129.7773093,158.063753,none
119.2090601,145.290743,192.8737929,flick
86.41469782,112.2314573,137.8624314,none
108.0168968,143.6067547,207.2861549,flick
121.8847817,112.4808873,141.4190581,none
105.785396,140.7094524,193.9484468,flick
93.07658137,113.0917769,147.0692014,none
94.63350358,127.6422736,166.5800108,none
93.66829773,124.9237768,174.924841,flick
85.76858399,111.8253102,138.9933452,none
97.63426653,150.0469926,180.8987286,flick
93.72059539,114.2385662,148.779871,none
95.71363539,139.292857,184.3480404,flick
89.30509504,120.1459529,161.3937731,none
85.22734303,116.791909,150.3527519,none
109.282661,160.1624176,198.5207798,flick
114.8324867,113.6663978,151.5386089,none
101.0319256,159.5760007,192.6919822,flick
85.47309518,113.2435429,142.8723206,none
111.040308,149.2648653,190.2671806,flick
89.31209325,109.1368407,150.6298443,none
85.28276496,110.3585067,146.0703598,none
125.1429183,162.0104935,224.3349059,flick
89.91190133,111.0454862,141.7349639,none
118.2326097,145.5159785,206.6830907,flick
95.4732947,118.5887853,142.906263,none
125.7761901,168.2315369,207.0604984,flick
107.5432471,112.2662015,149.5122069,none
89.84208368,109.074745,136.7053401,none
143.8207217,186.6786008,267.9112726,flick
117.8038624,122.4463148,144.5894187,none
108.9389737,120.6714548,146.8426028,none
151.84581,181.8393522,226.8387092,flick
119.2853721,121.5872115,142.5345572,none
118.4940927,168.0355617,206.980917,flick
145.8475231,130.2090627,178.8910283,none
112.8321763,122.4836724,144.5358087,none
138.9739184,153.3337862,195.0895948,flick
94.86569454,118.2825008,152.3541926,none
96.32548988,122.699022,146.127855,none
116.6216103,145.4706156,183.8438196,flick
100.3047855,118.3065932,146.4815688,none
95.67209625,120.1655109,142.1782332,none
100.5661474,138.3262448,172.9024291,flick
105.9537635,124.0765893,161.7040507,none
94.20350312,124.983799,144.7914017,none
104.8129286,149.0389211,157.7155668,none
124.231236,155.8909876,194.8976655,flick
92.71650339,120.5663718,143.9600639,none
96.98066818,133.8082583,149.0806829,none
115.6805947,153.5223111,189.8462536,flick
90.96840111,121.9895487,145.3934318,none
113.6510009,150.625695,187.6735197,flick
109.0376082,133.3330417,152.3760152,none
101.7108647,140.1065666,162.4409123,none
144.793301,178.1624259,204.6349188,flick
109.7877498,142.3434227,157.9379625,none
133.5172274,193.4112199,233.8173432,flick
121.6164051,157.9792708,177.8043869,none
109.8410215,133.5142315,163.410067,none
179.1147677,184.1409786,239.9634347,flick
111.6048834,132.3948639,152.9200772,none
95.94399408,131.8356932,150.7743347,none
116.3015477,171.6291059,209.5745691,flick
97.81308706,136.240963,159.6007519,none
93.07389537,124.4933733,158.8732199,none
174.4069953,194.7181296,235.707764,flick
115.3137026,126.285985,157.5933057,none
101.2714175,125.2134178,155.5766692,none
139.5704123,168.8488969,226.5036424,flick
100.407669,127.9775371,159.2038002,none
116.9461414,170.5362132,210.3468564,flick
104.5444881,132.5582891,170.0743955,none
101.8869472,141.6446257,164.3188973,none
114.0944784,158.231634,203.4185341,flick
104.7859723,129.3029389,151.4684786,none
115.1208061,170.7957845,225.3855585,flick
152.7334279,152.8806724,189.9898682,none
135.062393,152.4124339,156.4164314,none
107.4548742,134.3342845,147.7213593,none
131.3978691,172.5107243,216.5902814,flick
104.3642659,122.8785986,144.5147051,none
101.1073687,126.4602704,146.2904645,none
137.5254522,154.7770978,201.4756809,flick
123.6290823,138.3974349,151.4437189,none
112.9674732,155.4268317,205.0045121,flick
122.6996333,128.0943012,151.7305177,none
92.52134889,122.4377393,146.4247247,none
137.259608,183.6169927,226.0335152,flick
104.5346832,126.1344521,148.7353354,none
91.01922874,123.5730553,150.2546172,none
151.5316799,196.0343082,231.5711554,flick
144.2717921,165.0504468,154.1802517,none
122.1363992,168.4970326,186.8646569,none
114.2133968,154.1922501,189.7549736,flick
109.7239719,128.3310173,145.8973955,none
132.8139676,172.486956,210.9075627,flick
103.0114071,124.221375,147.9493156,none
92.43376007,129.1684946,157.788466,none
150.3921541,181.8440266,245.5631283,flick
110.8018502,120.4354599,148.0395218,none
160.7434291,174.5110312,235.4390579,flick
138.5196737,127.651087,152.8442017,none
112.2875772,139.1425528,164.0769636,none
155.7502809,196.4273403,232.2501884,flick
127.7622793,127.2576127,147.2623509,none
139.1587223,162.9125532,203.0579966,flick
113.8971027,130.4001534,149.2946751,none
141.2791563,151.0225149,193.053749,flick
138.5151616,121.4499897,152.7800707,none
137.9431042,154.6138739,195.4901532,flick
135.7112744,127.4919605,161.331491,none
96.75406968,122.3071952,148.2749136,none
140.7662957,182.1735436,245.2365185,flick
110.7415911,121.0035123,149.2857997,none
120.8290114,143.343643,184.8338443,flick
124.7824106,119.2379973,152.0626516,none
95.92731623,126.8211339,158.1709518,none
132.3072182,167.9616028,217.9263637,flick
104.0187483,118.5373359,151.1011251,none
102.1716693,145.7986625,176.5562233,none
133.1696287,144.3080039,189.5539501,flick
114.2556344,119.6375777,146.3770815,none
120.2985869,170.1871029,240.1834715,flick
109.789116,121.9655689,151.7054712,none
118.81898,167.256689,231.0060605,flick
130.3034919,121.814408,161.2725953,none
112.5537649,117.4538207,153.3597079,none
120.1216051,143.870254,191.327076,flick
104.33336,118.6389481,145.2711258,none
180.190871,167.7548807,205.9657739,flick
120.0241642,123.1082857,148.2961564,none
120.7557452,161.7892147,194.689368,flick
141.7012703,126.4916993,163.0492257,none
97.57561171,117.9449024,144.8830563,none
105.3748072,156.8612444,218.4379775,flick
98.77347822,124.2070851,163.088013,none
128.0458902,163.3101344,181.2792045,none
148.1541427,153.1859981,185.1337354,flick
115.4445754,120.0274968,149.0142611,none
128.4170939,150.4024601,196.6658333,flick
124.6777847,115.9803863,148.4930975,none
122.3237508,151.7110741,194.3123774,flick
127.5695889,130.3102068,178.996648,none
110.2685359,117.2840569,149.0796767,none
159.1532281,184.2996202,236.1512227,flick
163.1367525,118.2264776,143.9260227,none
117.9368475,155.977883,199.0538872,flick
224.1809537,153.4017601,193.9358141,none
164.0371909,118.9289704,152.614711,none
104.3197009,106.63325,147.133103,none
175.052992,238.2389557,275.4549872,flick
194.2596201,109.8417043,138.5057761,none
107.7947123,127.1420465,164.1596784,none
181.3799879,163.0337388,211.8137153,flick
120.2048252,108.2561777,142.6713005,none
210.9251052,217.3853721,246.2942346,flick
142.3827588,116.8961077,146.868819,none
119.760177,153.3083494,220.6250212,flick
188.4299605,132.5714901,170.6153569,none
108.6873958,144.4655668,203.9327095,flick
132.3310243,127.8649678,182.8793318,none
97.21393933,108.843925,149.1918228,none
142.7891803,152.6739991,211.8789749,flick
123.9622927,108.8521934,142.1715513,none
106.9212327,137.4587211,202.2261111,flick
105.7735789,109.104537,148.8751154,none
93.92497006,113.3035745,159.3337692,none
129.8841792,163.1868561,222.3218388,flick
125.0973621,108.8177375,145.4592727,none
156.7076897,184.8983505,263.6126894,flick
112.0203107,131.3202193,171.0567157,none
96.52875219,122.4224244,149.2779287,none
134.6384046,157.6199543,229.8938886,flick
116.1428,115.3735238,138.9582671,none
100.572362,141.6059674,207.7502106,flick
148.2138657,118.5674913,156.815975,none
104.7169996,115.4627646,137.054916,none
146.0756653,208.066696,241.520703,flick
111.4100534,120.336819,149.0045301,none
90.12380374,117.9607986,156.3115479,none
148.5410718,180.5060941,247.0313745,flick
109.0275195,113.878444,135.0720178,none
130.221542,157.2577502,204.8750839,flick
168.6179113,125.4055421,171.2451459,none
118.8353904,124.0973408,152.5888266,none
158.1407601,185.2456477,244.0984433,flick
153.764918,113.6547403,149.8377456,none
101.7354412,116.7610808,152.7493044,none
182.7563952,160.0420257,223.9504409,flick
141.021275,116.7916949,141.0822455,none
98.30183111,123.7923665,169.5766788,none
178.8383348,180.4721585,226.6068181,flick
119.2920785,110.6636797,138.02536,none
126.769673,154.661566,202.2629477,flick
152.1129515,114.0401245,156.2538,none
125.6698054,119.749739,153.5843416,none
127.5854616,139.5553654,193.0340644,flick
119.8104753,117.5676401,147.9352899,none
182.4724637,183.9304216,264.872139,flick
156.5436041,112.6376935,150.5903383,none
128.024607,133.4185145,194.5769771,flick
126.8392684,120.6869918,169.6776355,none
100.6816766,102.9793669,135.3410507,none
138.0633912,164.8735879,216.3680891,flick
141.1598385,110.6835579,150.1788933,none
97.77141709,105.4317315,154.5401242,none
146.229614,162.1823048,217.9838297,flick
121.1884896,101.9963235,138.1859255,none
106.137882,144.9867235,205.9656525,flick
100.1239232,117.8165948,174.651367,none
97.89203236,106.2694688,145.6343023,none
108.0978723,146.419261,209.8500655,flick
91.88471037,104.5019139,146.3743488,none
112.4137447,150.7411689,209.2619172,flick
106.405592,106.5199512,151.1871357,none
91.27705078,114.6509921,154.3764878,none
119.4880747,140.0931833,200.1506932,flick
106.2024011,104.1712532,138.3811765,none
106.6745049,151.4562643,223.2652011,flick
112.0903653,113.10725,166.4316677,none
108.8413984,119.5853252,145.5858853,none
144.6742894,152.5588411,219.595765,flick
107.1762567,101.1083577,133.0693428,none
93.79952025,105.7716881,150.2715875,none
118.56222,159.8399199,233.0146991,flick
118.7539473,101.4630475,133.6609517,none
141.0113471,173.3626257,261.1935106,flick
149.343731,112.2564029,164.4142634,none
124.35192,103.0749727,134.0339509,none
132.3552039,178.6889756,210.3233225,flick
112.2503898,115.240184,149.9698303,none
81.38396648,106.7735922,150.8621888,none
156.5883137,137.8321443,196.6135804,flick
114.7573527,103.3194077,133.7966741,none
114.8816783,137.1526522,196.1068586,flick
100.5037313,104.9271176,142.3416664,none
88.53558607,102.7937255,139.8413387,none
123.0095525,157.0986951,212.216988,flick
109.6350765,102.6157883,135.8547018,none
93.05401657,106.7902149,147.3718087,none
187.023929,176.2628719,226.1139093,flick
